,X,Y,Z
0,-0.982,-0.451,0.225
1,-0.982,-0.451,0.225
2,-0.982,-0.451,0.225
3,-0.895,-0.16699999999999998,0.179
4,-0.8,-0.17800000000000002,0.172
5,-0.8,-0.17800000000000002,0.172
6,-0.899,-0.458,0.208
7,-0.899,-0.458,0.208
8,-1.239,-0.8959999999999999,0.21
9,-0.954,-0.557,0.28600000000000003
10,-0.954,-0.557,0.28600000000000003
11,-0.189,-0.253,0.185
12,-0.189,-0.253,0.185
13,-1.433,-0.912,0.933
14,-1.433,-0.912,0.933
15,-0.233,-0.302,0.004
16,0.438,0.113,-0.111
17,0.109,0.157,-0.063
18,0.109,0.157,-0.063
19,-0.992,-0.615,0.155
20,-0.992,-0.615,0.155
21,-3.079,-2.244,0.461
22,-1.4240000000000002,-1.494,0.11
23,-1.4240000000000002,-1.494,0.11
24,0.183,0.26,-0.173
25,0.183,0.26,-0.173
26,0.33,0.42,-0.157
27,0.081,-0.1,-0.024
28,0.081,-0.1,-0.024
29,-0.487,-0.732,0.258
30,-2.776,-2.335,0.395
31,-1.854,-1.53,0.205
32,-0.004,-0.28800000000000003,-0.051
33,-0.004,-0.28800000000000003,-0.051
34,0.327,0.337,-0.328
35,0.327,0.337,-0.328
36,0.048,0.06,-0.273
37,-0.619,-0.236,0.674
38,-2.381,-1.493,0.381
39,-2.381,-1.493,0.381
40,-2.391,-2.071,0.265
41,-0.477,-0.445,0.006999999999999999
42,-0.477,-0.445,0.006999999999999999
43,0.365,0.545,-0.102
44,0.07400000000000001,0.153,-0.209
45,0.07400000000000001,0.153,-0.209
46,-0.118,-0.174,0.042
47,-0.118,-0.174,0.042
48,-1.6769999999999998,-1.05,-0.024
49,-1.25,-1.031,0.565
50,-1.25,-1.031,0.565
51,0.3670000000000001,0.231,0.08900000000000001
52,0.174,0.078,-0.145
53,0.174,0.078,-0.145
54,-0.061,-0.068,-0.046
55,-0.862,-0.35100000000000003,0.092
