,X,Y,Z
0,-0.95,-0.359,0.14400000000000002
1,-0.965,-0.337,0.2
2,-0.965,-0.337,0.2
3,-0.981,-0.318,0.228
4,-0.981,-0.318,0.228
5,-1.007,-0.302,0.234
6,-1.026,-0.287,0.21
7,-0.967,-0.272,0.131
8,-0.967,-0.272,0.131
9,-0.914,-0.298,0.029
10,-1.017,-0.34700000000000003,-0.044
11,-1.017,-0.34700000000000003,-0.044
12,-1.032,-0.328,-0.013
13,-0.8220000000000001,-0.26,0.21600000000000005
14,-0.408,0.126,0.6629999999999999
15,-0.987,-0.033,0.8029999999999999
16,-0.987,-0.033,0.8029999999999999
17,-0.997,-0.997,0.465
18,-0.997,-0.997,0.465
19,-0.826,-0.865,-0.005
20,-0.826,-0.865,-0.005
21,-1.435,0.226,-0.589
22,-1.104,1.221,-0.234
23,-1.104,1.221,-0.234
24,-1.444,0.669,1.196
25,-1.389,-1.137,1.535
26,0.051,-0.264,1.855
27,0.051,-0.264,1.855
28,-0.5529999999999999,1.955,0.417
29,-0.5529999999999999,1.955,0.417
30,-0.95,1.084,0.079
31,-0.394,0.914,0.29600000000000004
32,-0.394,0.914,0.29600000000000004
33,-0.329,1.3259999999999998,0.314
34,-0.329,1.3259999999999998,0.314
35,-0.398,0.6890000000000001,0.115
36,-0.299,0.544,0.391
37,-0.534,0.906,1.23
38,-0.308,0.534,0.75
39,-0.308,0.534,0.75
40,0.058,0.004,0.414
41,0.058,0.004,0.414
42,-0.353,0.218,1.777
43,-0.353,0.218,1.777
44,-0.297,0.062,0.91
45,-0.416,0.74,0.848
46,-0.416,0.74,0.848
47,-0.589,0.911,0.8640000000000001
48,-0.589,0.911,0.8640000000000001
49,-0.408,0.517,0.76
50,-0.34600000000000003,0.047,0.925
51,-0.341,0.4,0.8809999999999999
52,-0.341,0.4,0.8809999999999999
53,-0.316,0.568,0.748
54,-0.316,0.568,0.748
55,-0.381,0.482,0.8029999999999999
56,-0.421,0.695,0.792
57,-0.421,0.695,0.792
58,-0.309,0.848,0.753
59,-0.293,0.748,0.6809999999999999
60,-0.293,0.748,0.6809999999999999
61,-0.38,0.7709999999999999,0.609
62,-0.349,0.843,0.573
63,-0.349,0.843,0.573
64,-0.315,0.769,0.51
65,-0.29100000000000004,0.909,0.213
66,-0.208,1.026,0.447
67,-0.159,0.8290000000000001,0.52
68,-0.159,0.8290000000000001,0.52
69,-0.29,0.715,0.675
70,-0.29,0.715,0.675
71,-0.252,0.8290000000000001,0.491
72,-0.261,0.994,0.403
73,-0.261,0.994,0.403
74,-0.256,0.873,0.48
75,-0.256,0.873,0.48
76,-0.253,0.823,0.485
77,-0.29,0.904,0.454
78,-0.312,0.8440000000000001,0.436
79,-0.312,0.8440000000000001,0.436
80,-0.306,0.872,0.448
81,-0.306,0.872,0.448
82,-0.326,0.908,0.391
83,-0.312,0.921,0.341
84,-0.312,0.921,0.341
85,-0.292,0.907,0.39
86,-0.309,0.836,0.422
87,-0.309,0.836,0.422
88,-0.331,0.894,0.374
89,-0.322,0.917,0.332
